"year","assimilated_weight","ingested_weight","Weight","Length","JulianDay","feeding_hours"
1982,0.0814576314241797,0.105341385387188,4.81657770410438,11.1426965944745,344,12
1982,0.0815187026304237,0.105420362953323,4.83286923038921,11.1534486058341,345,12
1982,0.081579696196114,0.105499240114336,4.8491729709153,11.1641828240689,346,12
1982,0.0816406120954253,0.105578016836828,4.86548891015452,11.1748993298527,347,12
1982,0.0817014503035085,0.105656693088665,4.88181703257361,11.1855982032222,348,12
1982,0.0817622107964916,0.105735268838975,4.89815732263431,11.1962795235846,349,12
1982,0.0818228935514791,0.10581374405815,4.91450976479361,11.2069433697235,350,12
1982,0.0818834985465523,0.105892118717844,4.9308743435039,11.2175898198065,351,12
1982,0.0819440257607686,0.105970392790975,4.94725104321321,11.2282189513914,352,12
1982,0.082004475174161,0.106048566251721,4.96363984836537,11.2388308414328,353,12
1982,0.082064846767737,0.106126639075521,4.9800407434002,11.2494255662887,354,12
1982,0.0821251405234777,0.106204611239073,4.99645371275375,11.2600032017268,355,12
1982,0.0821853564243369,0.106282482720331,5.01287874085844,11.2705638229308,356,12
1982,0.0822454944542389,0.106360253498509,5.02931581214331,11.2811075045068,357,12
1982,0.0823055545980779,0.106437923554069,5.04576491103416,11.291634320489,358,12
1982,0.0823655368417155,0.10651549286873,5.06222602195377,11.3021443443465,359,12
1982,0.082425441171979,0.106592961425454,5.07869912932212,11.3126376489883,360,12
1982,0.0824852675766594,0.106670329208455,5.09518421755651,11.3231143067702,361,12
1982,0.0825450160445092,0.106747596203186,5.11168127107184,11.3335743894998,362,12
1982,0.0826046865652397,0.106824762396342,5.12819027428074,11.3440179684427,363,12
1982,0.0826642791295189,0.106901827775855,5.14471121159379,11.3544451143283,364,12
1982,0.0827237937289687,0.106978792330891,5.1612440674197,11.3648558973548,365,12
