"year","assimilated_weight","ingested_weight","Weight","Length","Energy","JulianDay","location"
2018,0.629262851500101,0.701359935674152,1.32407738285995,6.46445504999125,6.62038691429976,154,47
2018,0.638885752298775,0.712883279259405,1.44152993929329,6.63310480309083,7.20764969646647,155,47
2018,0.647916971704254,0.72317714092796,1.5605275745224,6.79446992336223,7.80263787261201,156,47
2018,0.654031112575917,0.73241611000979,1.68086927800137,6.94915651531579,8.40434639000687,157,47
2018,0.661077903839512,0.74073743691698,1.80236029467428,7.09767707762389,9.0118014733714,158,47
2018,0.667968014378101,0.748248810497564,1.92486957909395,7.24053554947217,9.62434789546975,159,47
2018,0.675529826832971,0.755031253118409,2.04826100985543,7.37815299403077,10.2413050492772,160,47
2018,0.681732543999686,0.761143904353763,2.17238816126775,7.51087831694106,10.8619408063387,161,47
2018,0.68851669955667,0.766628429403161,2.29712617256414,7.63903376963394,11.4856308628207,162,47
2018,0.69582261992576,0.77151221183622,2.42230779364189,7.76285733098783,12.1115389682094,163,47
2018,0.698594333205218,0.775812722801387,2.54771877863935,7.88251278620544,12.7385938931968,164,47
2018,0.702798468097952,0.779542188908116,2.67348272847997,7.9984505485608,13.3674136423998,165,47
2018,0.707038897889688,0.782710052571532,2.79936660508639,8.11075224009525,13.9968330254319,166,47
2018,0.70833522742203,0.785330063673671,2.9252054373583,8.21954887159911,14.6260271867915,167,47
2018,0.711482967539455,0.787735025014641,3.05112927506976,8.325200861098,15.2556463753488,168,47
2018,0.716143515756465,0.7902099274662,3.17689752348703,8.42773088091866,15.8844876174352,169,47
2018,0.719054355077921,0.792709815679713,3.30231665471214,8.52719643681531,16.5115832735607,170,47
2018,0.722736270522275,0.795199501560271,3.42759062823596,8.62395214648262,17.1379531411798,171,47
2018,0.726503295008468,0.797656844553766,3.55258108136273,8.71806273992989,17.7629054068137,172,47
2018,0.729846131273365,0.800070337172208,3.67722748722568,8.80964327695808,18.3861374361284,173,47
2018,0.731736966610684,0.802437581281296,3.80156096465999,8.89886306020339,19.0078048232999,174,47
2018,0.735398738793788,0.804762680263654,3.92584778063333,8.98603923797013,19.6292389031666,175,47
2018,0.738388006163626,0.80705987384522,4.04968588212805,9.07100794827441,20.2484294106403,176,47
2018,0.741714535641908,0.809344336222308,4.1731878375496,9.1539610695808,20.865939187748,177,47
2018,0.742508421362926,0.811634675154901,4.296240747072,9.2349278895106,21.48120373536,178,47
2018,0.746585436254523,0.8139459180416,4.41950115818715,9.31442665965326,22.0975057909357,179,47
2018,0.750077981851146,0.8163000167932,4.54209392997603,9.3919764272461,22.7104696498801,180,47
2018,0.75443567008011,0.818710942722792,4.66415467095001,9.46775352125431,23.3207733547501,181,47
2018,0.758547812679544,0.821191024740185,4.78538763089146,9.54166065667551,23.9269381544573,182,47
2018,0.763490964316042,0.823746952838395,4.90583903821403,9.6138099904106,24.5291951910701,183,47
2018,0.767478465251529,0.82638202008881,5.0251607342867,9.68407533948624,25.1258036714335,184,47
2018,0.773042728236782,0.829092944710783,5.14369449698464,9.75273456785475,25.7184724849232,185,47
2018,0.779691298756731,0.831873830472237,5.26071289403662,9.81944267648945,26.3035644701831,186,47
2018,0.786822569538807,0.834712535290406,5.3755402652244,9.88390383935171,26.877701326122,187,47
2018,0.788082952198912,0.837591180667732,5.48765611273703,9.94592335467893,27.4382805636851,188,47
2018,0.78703119209507,0.840491521924405,5.60042048772755,10.0074171036666,28.0021024386377,189,47
2018,0.782286583300141,0.84340132117567,5.71512513526494,10.0690898429205,28.5756256763247,190,47
2018,0.786811897351044,0.846303378730816,5.83340577140207,10.1317883228699,29.1670288570104,191,47
2018,0.791802596362924,0.849161845098762,5.95067315535352,10.1930809781407,29.7533657767676,192,47
2018,0.794635491460864,0.851944662048267,6.06658372942369,10.2528426499009,30.3329186471184,193,47
2018,0.796301354932571,0.854622456786416,6.18216094006978,10.3116452177674,30.9108047003489,194,47
2018,0.798489831497366,0.857163553012702,6.29794811429338,10.3697912590518,31.4897405714669,195,47
2018,0.753992599821908,0.8096322094791,6.41356406824349,10.4271125772473,32.0678203412174,196,47
2018,0.756936564561967,0.811669731162848,6.52023544497539,10.4793639402554,32.6011772248769,197,47
2018,0.759161229788645,0.813456698970164,6.62597093518156,10.5305721548207,33.1298546759078,198,47
2018,0.761658746999002,0.815129575499307,6.73098680299511,10.58087117055,33.6549340149755,199,47
2018,0.76248443019971,0.816816926333158,6.83499944748505,10.6301533835446,34.1749972374252,200,47
2018,0.764020364361237,0.81856028512078,6.93906929438857,10.6789423091709,34.6953464719428,201,47
2018,0.766583461752359,0.82037085076015,7.04277679968446,10.7270566414598,35.2138839984223,202,47
2018,0.767700908204135,0.822252173890556,7.14549289160852,10.7742266967508,35.7274644580426,203,47
2018,0.770452279385381,0.824216214583599,7.24821115245081,10.8209274788338,36.241055762254,204,47
2018,0.774193633281753,0.826253562961826,7.34989414642298,10.8667054378493,36.7494707321149,205,47
2018,0.778428539985125,0.82835140576312,7.44986796955716,10.9112855790183,37.2493398477858,206,47
2018,0.781702827316872,0.830493432586736,7.54772952262202,10.9545217858405,37.7386476131101,207,47
2018,0.78145816976062,0.83267056086406,7.64416856828653,10.9967489474105,38.2208428414327,208,47
2018,0.783548794245739,0.834898193167288,7.74193519033426,11.0391800861056,38.7096759516713,209,47
2018,0.785647145937208,0.837134059074685,7.8392473211289,11.0810447194726,39.1962366056445,210,47
2018,0.789766342746609,0.83936427544954,7.93608954628699,11.1223491363452,39.6804477314349,211,47
2018,0.74376613614627,0.791296617265691,8.03084091739456,11.1624231609125,40.1542045869728,212,47
2019,0.262377009801383,0.301408744001237,0.18,3.53112813245625,0.9,141,47
2019,0.304591464333744,0.349207619710032,0.231037253356414,3.8085954382102,1.15518626678207,142,47
2019,0.345075168244832,0.394558401360917,0.290209754437359,4.08106894390261,1.4510487721868,143,47
2019,0.381304284111905,0.436280066732077,0.357116006618938,4.34586415705914,1.78558003309469,144,47
2019,0.41488352364232,0.473736907199951,0.430971625302089,4.60060924016465,2.15485812651044,145,47
2019,0.443837678119237,0.506855718339791,0.511142549395581,4.84471105006259,2.5557127469779,146,47
2019,0.47030561162545,0.535939403807863,0.59676365065467,5.0774984229204,2.98381825327335,147,47
2019,0.492995603027168,0.561364490167303,0.687229321403586,5.29938348954203,3.43614660701793,148,47
2019,0.513586235684291,0.583559971973176,0.781828865261237,5.51058976952228,3.90914432630618,149,47
2019,0.5311821860218,0.602979898505173,0.88005293879775,5.7117995704463,4.40026469398875,150,47
2019,0.581171157263916,0.65671355501079,0.98135479895838,5.90352655327684,4.9067739947919,151,47
2019,0.598578954245428,0.673447609690479,1.09189996137366,6.09760147027917,5.45949980686829,152,47
2019,0.611332287662853,0.688160164399779,1.20512873486118,6.28266732330709,6.02564367430588,153,47
2019,0.625179228819072,0.701158578209513,1.32049757120192,6.45915384735649,6.6024878560096,154,47
2019,0.635020319712838,0.712715065277235,1.43781594951758,6.62792145614746,7.18907974758788,155,47
2019,0.644544324373238,0.723038384034675,1.55671051168392,6.78942946479374,7.78355255841962,156,47
2019,0.65329350128277,0.732303626386488,1.67699029406044,6.94429298335403,8.38495147030218,157,47
2019,0.66026007821313,0.740648285911956,1.79846849888938,7.09302938069033,8.99234249444688,158,47
2019,0.666571938083473,0.748179305259565,1.92097163830259,7.23608926338949,9.60485819151296,159,47
2019,0.673686795571528,0.75497835173505,2.04436518097487,7.37389763344223,10.2218259048743,160,47
2019,0.680446206651263,0.761105208528284,2.16851976913238,7.50682286237696,10.8425988456619,161,47
2019,0.687543399976717,0.766601657641567,2.29329540980632,7.63517118997163,11.4664770490316,162,47
2019,0.690350775064585,0.77149539484168,2.41852548213701,7.75918220616469,12.0926274106851,163,47
2019,0.696838908433215,0.775804680136692,2.54422975839398,7.87924005664821,12.7211487919699,164,47
2019,0.700236665388261,0.779540469615772,2.67011585341327,7.99539680731694,13.3505792670664,165,47
2019,0.703048428973186,0.782713151751852,2.7961997087648,8.10797065369367,13.980998543824,166,47
2019,0.705805964015371,0.785336238457532,2.92238983351097,8.21715061885837,14.6119491675548,167,47
2019,0.709860894111996,0.787743239074708,3.04855594950418,8.32307251332622,15.2427797475209,168,47
2019,0.714438043751775,0.790219536626911,3.1745100522027,8.42581112753992,15.8725502610135,169,47
2019,0.717352255548262,0.792719941942792,3.3001624892863,8.52551046071184,16.5008124464315,170,47
2019,0.722151084632521,0.795209438712805,3.42568966386973,8.62250250241493,17.1284483193487,171,47
2019,0.724382783717543,0.797666913629814,3.55078672167884,8.71672814948308,17.7539336083942,172,47
2019,0.726572892191147,0.800078590309496,3.67581908543582,8.80862067074129,18.3790954271791,173,47
2019,0.728719390734899,0.802442245143641,3.80078099972445,8.89830975499676,19.0039049986222,174,47
2019,0.731718353580678,0.804763767987394,3.92566582335893,8.98591302692826,19.6283291167947,175,47
2019,0.734841615521658,0.807056318099342,4.05029231244033,9.07141955125274,20.2514615622017,176,47
2019,0.738373916501044,0.809336337908627,4.17460463410261,9.15490270612546,20.873023170513,177,47
2019,0.742168086126771,0.811622735799892,4.2984791275432,9.23638564951644,21.492395637716,178,47
2019,0.745728054962556,0.813934500545434,4.42181268925943,9.31590267043378,22.1090634462971,179,47
2019,0.751998593780151,0.816288666324479,4.54463131387012,9.39356602995137,22.7231565693506,180,47
2019,0.756647992897552,0.818703381232066,4.66607011076824,9.46893157858872,23.3303505538412,181,47
2019,0.758648733825681,0.82118718519175,4.7865258082347,9.54234830572576,23.9326290411735,182,47
2019,0.761008309604868,0.82374393283738,4.90693298102562,9.61445956521822,24.5346649051281,183,47
2019,0.764567915495088,0.82637769830983,5.02719934314068,9.68526566784395,25.1359967157034,184,47
2019,0.767627413957319,0.829088258122,5.14690233826451,9.75457727282608,25.7345116913226,185,47
2019,0.775311419931421,0.831869436028046,5.26625609275649,9.82257689550069,26.3312804637824,186,47
2019,0.781579799647361,0.834711572351308,5.38323004663189,9.88818626732206,26.9161502331595,187,47
2019,0.786602085858041,0.837596838690822,5.49823194380974,9.95172788831675,27.4911597190487,188,47
2019,0.786328398679893,0.840504982877918,5.61178251510311,10.0135651404138,28.0589125755155,189,47
2019,0.787897764603511,0.843422596035083,5.72680348320352,10.0753203433366,28.6340174160176,190,47
2019,0.791079496119721,0.846325014414148,5.8422687742124,10.136450631918,29.211343871062,191,47
2019,0.795433424318708,0.849181973353063,5.95730334099519,10.1965211692756,29.786516704976,192,47
2019,0.798052801571444,0.851961284973129,6.07119752229912,10.2552049179883,30.3559876114956,193,47
2019,0.801232879084389,0.854633601974723,6.18485226611378,10.3130053281463,30.9242613305689,194,47
2019,0.804460112152574,0.857163080953661,6.29784658088673,10.3697405986775,31.4892329044336,195,47
2019,0.761667117725941,0.809614488811638,6.41001796566977,10.4253652040225,32.0500898283489,196,47
2019,0.764889337327163,0.811624179239251,6.51182096989132,10.4752639752868,32.5591048494566,197,47
2019,0.767379862328364,0.813377468340875,6.61231364994979,10.5239900456359,33.0615682497489,198,47
2019,0.771473097605801,0.815010273369077,6.71176363471798,10.5717050317604,33.5588181735899,199,47
2019,0.773220308606221,0.816642158852022,6.80876692031471,10.6177737163077,34.0438346015736,200,47
2019,0.774292842830321,0.818316924864873,6.90513365109166,10.6630893354843,34.5256682554583,201,47
2019,0.778118330945161,0.820051314430084,7.00144911298203,10.7079425368077,35.0072455649102,202,47
2019,0.7839553304698,0.821834729736518,7.09545740364067,10.7513084806632,35.4772870182033,203,47
2019,0.785816375365077,0.823648943134599,7.18521234133446,10.7923402539991,35.9260617066723,204,47
2019,0.786252373171764,0.825519685901457,7.27436195467866,10.8327431789049,36.3718097733933,205,47
2019,0.784158120453493,0.827455166579462,7.36432866713203,10.8731680521737,36.8216433356601,206,47
2019,0.786031472180425,0.829473951545877,7.4574163049788,10.9146345494454,37.287081524894,207,47
2019,0.786580184685224,0.831527491871953,7.55007659579214,10.9555539356263,37.7503829789607,208,47
2019,0.788987472651424,0.833612804037441,7.6434891450878,10.9964527549914,38.217445725439,209,47
2019,0.791753877222545,0.835687936400969,7.73605044901031,11.0366366794836,38.6802522450515,210,47
2019,0.795167926434014,0.837732118650608,7.8274103584586,11.0759717606189,39.137051792293,211,47
2019,0.750936516755267,0.789553432874666,7.91690761802926,11.1141958172078,39.5845380901463,212,47
2020,0.255945824220785,0.301318611664604,0.18,3.53112813245625,0.9,141,47
2020,0.296577541069629,0.348440751653109,0.230138423993029,3.80409933952999,1.15069211996514,142,47
2020,0.335896123750474,0.393246831247425,0.288181704488622,4.07240556777028,1.44090852244311,143,47
2020,0.373474389375621,0.434609472659665,0.353812393517066,4.33364201769132,1.76906196758533,144,47
2020,0.40683134166663,0.471985841246662,0.426585663023135,4.58637074738216,2.13292831511568,145,47
2020,0.435032914512907,0.505178978199505,0.505683411443645,4.8289727008159,2.52841705721822,146,47
2020,0.459793294373456,0.534281616796323,0.590173766026005,5.06044192620412,2.95086883013002,147,47
2020,0.485804577565244,0.55978382616289,0.679360019421721,5.28092114826562,3.39680009710861,148,47
2020,0.506852341337285,0.582155399671528,0.773120215301831,5.49191666715549,3.86560107650915,149,47
2020,0.525668663786451,0.601752527198445,0.870616673108499,5.69317097912688,4.3530833655425,150,47
2020,0.573310937103028,0.655574659273599,0.971360937535458,5.88524334983164,4.85680468767729,151,47
2020,0.589198007024754,0.67246662091388,1.08118815869921,6.07941220007744,5.40594079349606,152,47
2020,0.599722619875973,0.687316722435073,1.19369104376276,6.26453819999124,5.96845521881382,153,47
2020,0.611424782333134,0.700428744114666,1.30821968409968,6.44089555900554,6.5410984204984,154,47
2020,0.621534655535718,0.712087663071411,1.42470094409845,6.60954278800536,7.12350472049224,155,47
2020,0.631852181892406,0.722506673863435,1.54285806816891,6.77106453235547,7.71429034084455,156,47
2020,0.641376644331706,0.731861772627899,1.66256153109881,6.92613284219836,8.31280765549407,157,47
2020,0.650284145265195,0.74028889265706,1.78361816629059,7.07522999924395,8.91809083145296,158,47
2020,0.65907197581661,0.747894273285791,1.90585668846537,7.21878830112857,9.52928344232688,159,47
2020,0.663542183682576,0.754759170028937,2.02913003750017,7.35720201910169,10.1456501875008,160,47
2020,0.670378397311361,0.760942243963604,2.15318663005805,7.49069848256656,10.7659331502902,161,47
2020,0.676952724772449,0.766487422828991,2.2779908179409,7.61969445811426,11.3899540897045,162,47
2020,0.683249740243337,0.771422861246204,2.40341219756643,7.74445710543137,12.0170609878321,163,47
2020,0.689320408123139,0.775766547557428,2.52931345125712,7.86521305880384,12.6465672562856,164,47
2020,0.694363410190821,0.779530543585757,2.65554714086195,7.9821520290786,13.2777357043098,165,47
2020,0.697171219396948,0.782725556832681,2.78198322610054,8.09545673846909,13.9099161305027,166,47
2020,0.700729323462774,0.785365728748983,2.90857108624436,8.2053567903552,14.5428554312218,167,47
2020,0.699702182090384,0.787785694075921,3.03514898645028,8.31196357089532,15.1757449322514,168,47
2020,0.700197594601523,0.790270178020253,3.16191681062724,8.41566827933417,15.8095840531362,169,47
2020,0.702147236936687,0.792773345199365,3.28881913029152,8.51661980666634,16.4440956514576,170,47
2020,0.711522950971392,0.795261181849497,3.41579939911707,8.61495128925033,17.0789969955853,171,47
2020,0.718874676365803,0.797714413418579,3.54229821387879,8.71040827473572,17.7114910693939,172,47
2020,0.723214650423271,0.8001227802348,3.66820783896235,8.80308959941392,18.3410391948118,173,47
2020,0.728125076238124,0.802483413946317,3.79377013334112,8.89333270739651,18.9688506667056,174,47
2020,0.731027117410793,0.804803651488014,3.91880613928731,8.98115196644434,19.5940306964366,175,47
2020,0.733668750379106,0.807094004264277,4.04361106239013,9.06688240804148,20.2180553119506,176,47
2020,0.737952517550342,0.809370607594521,4.16821233915578,9.15065246928254,20.8410616957789,177,47
2020,0.740605733282854,0.81165401811031,4.29222577059342,9.23231178281147,21.4611288529671,178,47
2020,0.743492410441141,0.813961035550695,4.41599066480657,9.31218403109825,22.0799533240328,179,47
2020,0.746949135445394,0.816309627067743,4.53944546246674,9.39031657335499,22.6972273123337,180,47
2020,0.752203389536084,0.818715647073631,4.66243408104062,9.46669501538684,23.3121704052031,181,47
2020,0.755662491455827,0.821192611832104,4.78439968846385,9.54106368216382,23.9219984423193,182,47
2020,0.759379750844115,0.823745716601417,4.90585645259738,9.61382033172788,24.5292822629869,183,47
2020,0.763767954047666,0.82637831968247,5.02671890876903,9.68498517613653,25.1335945438451,184,47
2020,0.769077385317653,0.829089146544739,5.14673379652869,9.75448047602515,25.7336689826434,185,47
2020,0.773301641453318,0.831871979879446,5.26549043604219,9.82214411705442,26.327452180211,186,47
2020,0.775286864175927,0.834715055707068,5.38339403150204,9.88827754381174,26.9169701575102,187,47
2020,0.777271938977664,0.837603934607447,5.50145689757907,9.95349635238053,27.5072844878953,188,47
2020,0.780148993215068,0.840521920152206,5.61970554922532,10.0178471922728,28.0985277461266,189,47
2020,0.783552991911984,0.84344906400038,5.73775096083133,10.0811528817971,28.6887548041567,190,47
2020,0.788448304783347,0.846365820008871,5.85534118403967,10.1433182754465,29.2767059201983,191,47
2020,0.795141219616986,0.849237192055138,5.97170311948495,10.2039835723281,29.8585155974247,192,47
2020,0.799762169759152,0.852027904996403,6.08570964154885,10.2626269949494,30.4285482077442,193,47
2020,0.803359996435017,0.85470670103933,6.19830403699127,10.3197972478771,30.9915201849563,194,47
2020,0.804691317517525,0.857240073876079,6.30995775834363,10.3757794928055,31.5497887917182,195,47
2020,0.760601503855994,0.809699378741478,6.42196028604143,10.4312472043887,32.1098014302072,196,47
2020,0.762397371370496,0.811721376963609,6.52448118063104,10.4814312813182,32.6224059031552,197,47
2020,0.762122146916397,0.813492165666951,6.6267219286884,10.5309338206943,33.133609643442,198,47
2020,0.76272510632491,0.815157485210636,6.7298683687047,10.5803383703603,33.6493418435235,199,47
2020,0.765408991913867,0.816844276011724,6.83322154273741,10.6293154010071,34.166107713687,200,47
2020,0.767782170719328,0.8185781133701,6.93540479420801,10.6772330506059,34.6770239710401,201,47
2020,0.773636713469734,0.820373011293942,7.03663487628333,10.7242209489491,35.1831743814167,202,47
2020,0.777557386563917,0.822214932492237,7.13433358155885,10.7691250095623,35.6716679077942,203,47
2020,0.780790297626426,0.824113458373915,7.22982215404991,10.8126009855662,36.1491107702495,204,47
2020,0.782767940577891,0.826069084491201,7.32363780490033,10.8549272494393,36.6181890245017,205,47
2020,0.786652091108039,0.828085191382249,7.41688664406689,10.8966249468936,37.0844332203345,206,47
2020,0.78839646983567,0.830132952544007,7.50790947730641,10.9369763153075,37.5395473865321,207,47
2020,0.789358406411944,0.832217368505037,7.59865318055066,10.9768659609263,37.9932659027533,208,47
2020,0.791793520285008,0.83432989676245,7.68985986092423,11.0166259565796,38.4492993046211,209,47
2020,0.793376424347907,0.836431344268076,7.78019693796845,11.0556841776454,38.9009846898422,210,47
2020,0.797809805622327,0.838509259725927,7.87042410797814,11.0943806335541,39.3521205398907,211,47
2020,0.752223933578162,0.790317622234534,7.95780672454881,11.1315635076002,39.7890336227441,212,47
2021,0.266155459946444,0.301408744001237,0.18,3.53112813245625,0.9,141,47
2021,0.308725462068038,0.349552878819115,0.231497877262111,3.81089483467291,1.15748938631056,142,47
2021,0.349553207102509,0.395142783091432,0.291184864907385,4.08521938209504,1.45592432453693,143,47
2021,0.388207027432559,0.43700616587016,0.358641232124185,4.35148034509624,1.79320616062092,144,47
2021,0.421155078763887,0.474614025334722,0.433296247816389,4.60811492883089,2.16648123908195,145,47
2021,0.450806476830215,0.507765273821515,0.514180618910736,4.85341892435028,2.57090309455368,146,47
2021,0.477965445811588,0.536843019577735,0.600556068332463,5.08725483751923,3.00278034166232,147,47
2021,0.501941097554364,0.562230966127282,0.691780673043568,5.30999434467897,3.45890336521784,148,47
2021,0.52132841051409,0.584377431618373,0.787178983104807,5.5219897179327,3.93589491552403,149,47
2021,0.539259155326485,0.603718045667058,0.886046070936103,5.72355872658374,4.43023035468052,150,47
2021,0.587688361957688,0.657421593859851,0.987943900388859,5.9155100678731,4.9397195019443,151,47
2021,0.60128865199795,0.674056419675118,1.0989505906351,6.1095060842881,5.49475295317548,152,47
2021,0.614794134509886,0.688664003671517,1.21237266911443,6.29408725725133,6.06186334557214,153,47
2021,0.628161636696027,0.701575843369472,1.3279388033622,6.47016208904985,6.63969401681102,154,47
2021,0.640402935823899,0.713056734320332,1.44538222333198,6.63847133267851,7.22691111665989,155,47
2021,0.649851002538039,0.723317566851691,1.56441331919812,6.79959225825519,7.82206659599058,156,47
2021,0.659351552216365,0.732528694674542,1.68477477018875,6.95404538720876,8.42387385094377,157,47
2021,0.669978319358032,0.74082647714168,1.806270633347,7.10233987972646,9.03135316673502,158,47
2021,0.679053718929991,0.748315990241385,1.92866016217969,7.24485336071027,9.64330081089844,159,47
2021,0.686945667419045,0.755078327696034,2.05174933605703,7.38195846076283,10.2587466802852,160,47
2021,0.692109912502435,0.761173681756642,2.17538393932209,7.5140155038765,10.8769196966104,161,47
2021,0.69690413995282,0.76664545955288,2.29957950235533,7.64150511819889,11.4978975117767,162,47
2021,0.701966337667854,0.771520637828441,2.42421769973016,7.76471159281516,12.1210884986508,163,47
2021,0.704449126814854,0.775815920912035,2.54912073561604,7.88382695356998,12.7456036780802,164,47
2021,0.710147812611465,0.779542637933259,2.67439204243149,7.99927483266868,13.3719602121575,165,47
2021,0.713204826269207,0.782709888992699,2.79953199056159,8.11089744317979,13.997659952808,166,47
2021,0.71789435982555,0.785331246207393,2.92466759827668,8.21909087963744,14.6233379913834,167,47
2021,0.720340107110298,0.7877406055469,3.04938184590015,8.32375573265184,15.2469092295008,168,47
2021,0.723327614774847,0.790221894301055,3.17392366018564,8.42533945881432,15.8696183009282,169,47
2021,0.726267827471131,0.792729063820977,3.29822031474369,8.52398974345692,16.4911015737184,170,47
2021,0.728333196685372,0.795227257722945,3.4222787263466,8.61989997155078,17.111393631733,171,47
2021,0.73220683198153,0.797692263805248,3.54626754210395,8.71336483644817,17.7313377105198,172,47
2021,0.736215868920034,0.800113951130799,3.66978423789415,8.80423582038656,18.3489211894707,173,47
2021,0.740639458739624,0.802490389145384,3.7927313947419,8.89259475677994,18.9636569737095,174,47
2021,0.740633481936746,0.804828051309127,3.91491885498179,8.978451363006,19.574594274909,175,47
2021,0.742139847206326,0.807131215677955,4.03753123796984,9.06274914166025,20.1876561898492,176,47
2021,0.747952017127424,0.809418062061782,4.1601481667327,9.1452841156245,20.8007408336635,177,47
2021,0.751504655308672,0.811713515876729,4.28149197758686,9.2253093971147,21.4074598879343,178,47
2021,0.756529373094678,0.814031785453587,4.40216870994835,9.30334197589642,22.0108435497418,179,47
2021,0.759459769239964,0.81639207106048,4.5215994179161,9.3791144237492,22.6079970895805,180,47
2021,0.764646423033892,0.818804712488908,4.64052722198575,9.45319406706768,23.2026361099287,181,47
2021,0.767839636001315,0.821284062912866,4.75800076031965,9.52507993568762,23.7900038015983,182,47
2021,0.771637036983598,0.82383331896619,4.87485285456002,9.59536855654784,24.3742642728001,183,47
2021,0.772743583688932,0.826455854626026,4.99081168737541,9.66396838764878,24.954058436877,184,47
2021,0.771413633944042,0.829147381447621,5.10721353362439,9.73172195867147,25.5360676681219,185,47
2021,0.772827169082147,0.831903069132703,5.22521337594967,9.79931587574684,26.1260668797483,186,47
2021,0.775903562965804,0.834717441046703,5.34357037238995,9.86605393768099,26.7178518619498,187,47
2021,0.778955401412019,0.837577867572174,5.46158059230704,9.93157844732481,27.3079029615352,188,47
2021,0.783256650486277,0.840466889634068,5.57927019301628,9.99594940536953,27.8963509650814,189,47
2021,0.78783695436647,0.843366883652618,5.6960386504386,10.05888790717,28.480193252193,190,47
2021,0.788614512954139,0.846250704277162,5.81168785772055,10.1203428861703,29.0584392886028,191,47
2021,0.791620196657667,0.849093783405831,5.92815404184824,10.1813765469642,29.6407702092412,192,47
2021,0.79383351692452,0.851864471635737,6.04425329896697,10.2413917098709,30.2212664948349,193,47
2021,0.797855132920586,0.854532286738456,6.16034041449818,10.3006025540029,30.8017020724909,194,47
2021,0.80144201802556,0.857058707667125,6.27536339653301,10.3585085040731,31.376816982665,195,47
2021,0.75698038741955,0.809511627765027,6.38941095053925,10.4151975598251,31.9470547526962,196,47
2021,0.766059145627227,0.811529739159145,6.49435940766501,10.4667440077287,32.4717970383251,197,47
2021,0.769206184276431,0.813271537791124,6.59403788394329,10.5151672262752,32.9701894197164,198,47
2021,0.773013599326169,0.814888549766068,6.69213481101094,10.5623265650716,33.4606740550547,199,47
2021,0.775641780729486,0.816503363646158,6.78792020974208,10.607911999404,33.9396010487104,200,47
2021,0.77671762266664,0.818153206931473,6.88229319166886,10.6523888590416,34.4114659583443,201,47
2021,0.777163161958823,0.819859298375668,6.97660908819722,10.6964161318008,34.8830454409861,202,47
2021,0.778960312766044,0.821634460963652,7.0714546402498,10.7402742798229,35.357273201249,203,47
2021,0.779705494590408,0.823473480766804,7.16573360636531,10.7834659652597,35.8286680318266,204,47
2021,0.781405195841331,0.825383936866244,7.26039995665211,10.8264384288464,36.3019997832606,205,47
2021,0.782667633591572,0.827354180970827,7.35469975713133,10.8688579842801,36.7734987856567,206,47
2021,0.785083239546166,0.829379444502756,7.44905445307617,10.9109245049579,37.2452722653808,207,47
2021,0.786068495004465,0.83143558364649,7.54252213531806,10.9522309842277,37.7126106765903,208,47
2021,0.788746896844781,0.833519446840783,7.63635100747295,10.9933397965232,38.1817550373648,209,47
2021,0.790092402170937,0.835590296357629,7.72909588868627,11.0336291541404,38.6454794434313,210,47
2021,0.79250466412547,0.837649004791231,7.82188761626489,11.0736030534148,39.1094380813244,211,47
2021,0.746289233050089,0.789505269238312,7.91376712031247,11.1128596307855,39.5688356015624,212,47
2022,0.267101587494426,0.301408744001238,0.18,3.53112813245625,0.9,141,47
2022,0.312030488424451,0.349632471049206,0.231604187134455,3.81142507178179,1.15802093567228,142,47
2022,0.353680705849508,0.395419333046533,0.291647536629211,4.08718529953695,1.45823768314606,143,47
2022,0.39174375126065,0.437432342282756,0.359540031136326,4.35478211296683,1.79770015568163,144,47
2022,0.424833483059264,0.475087522578438,0.434557887601221,4.61217673912393,2.17278943800611,145,47
2022,0.453339630088125,0.50825026656017,0.51581087584581,4.85807687554794,2.57905437922905,146,47
2022,0.480869950234577,0.537289639479622,0.602443783677607,5.09209519418961,3.01221891838804,147,47
2022,0.504336600494473,0.562636085712379,0.693925028689647,5.31497676020622,3.46962514344823,148,47
2022,0.524048213892304,0.584731516580987,0.789515394133317,5.52695116917291,3.94757697066659,149,47
2022,0.543609558466643,0.604026784592467,0.888574038657534,5.7285022444064,4.44287019328767,150,47
2022,0.592334227966189,0.657715206084807,0.990700072162007,5.92050616061348,4.95350036081004,151,47
2022,0.606707837281753,0.674312364818333,1.10194084096539,6.11453889004862,5.50970420482696,152,47
2022,0.620478309275682,0.688886686077488,1.21560231544471,6.29916341254046,6.07801157722353,153,47
2022,0.631962490190549,0.701766001409712,1.33135954280573,6.47520816387202,6.65679771402864,154,47
2022,0.641283373586061,0.713213854628878,1.44889170453929,6.64335164065718,7.24445852269646,155,47
2022,0.650964908471534,0.723444393088748,1.56794262329989,6.80423704067587,7.83971311649944,156,47
2022,0.662829100935394,0.73263007963236,1.68831166234338,6.95846603675142,8.44155831171688,157,47
2022,0.670997414235135,0.740905205777162,1.8097477906273,7.10648023776613,9.04873895313652,158,47
2022,0.678749664727181,0.748376641142313,1.9321020460476,7.24876885198826,9.66051023023802,159,47
2022,0.684207103786517,0.755124691754252,2.05520513717674,7.38572400150671,10.2760256858837,160,47
2022,0.69121410923284,0.761209506412111,2.17901025046159,7.51780896090798,10.895051252308,161,47
2022,0.697675903385858,0.766670882826854,2.30326617290386,7.64521541272733,11.5163308645193,162,47
2022,0.703331234055142,0.771536436576201,2.42782598469342,7.76821197499547,12.1391299234671,163,47
